episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
141,1,-0.5027551749181378,0.25127048736738095,0.47143049368288426,0.00972199734132421,0.005,1651579426,318040121,1.5994418528062528,7.599441852806253,3800,7.599999999999385,1,0,0.0,0.0,0,0.10680040280910057,0.018454604377444457,0.6468968939388879,840,0.3283676215542926,0.9509579601506196,2960,0.022367878690192303,0.033984188854836075,0.000844242854858603,0.00018522690916196393,0.48181573187747445
141,0,-0.5027551749181378,0.25127048736738095,0.47143049368288426,0.00972199734132421,0.005,1651579426,318040121,1.5994418528062528,7.599441852806253,3800,7.599999999999385,1,0,0.0,0.0,0,0.10057217655251484,0.007878919341414119,0.6468968939388879,840,0.3283676215542926,0.9509579601506196,2960,0.014372182820251192,0.024823800572679536,0.0008556034358550587,0.00024310968423409823,0.4618918566984914
142,1,-1.049896010766769,0.5335715963182941,0.3688534082204403,0.007000869808633181,0.005,2032359130,1690018861,4.292945576196831,10.292945576196832,5147,10.294000000000107,1,108,0.216,0.020983096949679425,2,0.1553384724481381,0.011248845001581069,0.9584733878109182,1140,0.5484557524365122,1.3755644028687737,4007,0.02556244272786719,0.026173524600503262,0.000981451073929526,0.0005390926555169131,0.39420149779776914
142,0,-1.049896010766769,0.5335715963182941,0.3688534082204403,0.007000869808633181,0.005,2032359130,1690018861,4.292945576196831,10.292945576196832,5147,10.294000000000107,1,85,0.17,0.016514474451136584,1,0.14644512747685398,0.006268537404049915,0.9584733878109182,1140,0.5484557524365122,1.3755644028687737,4007,0.014138922246908993,0.0176311806028647,0.0009302453893887357,0.0004060472613539206,0.3995433116804137
143,1,-0.6653363272606339,0.7996498129784877,0.3880226511988799,0.011247689258624193,0.005,1174055079,441045681,3.7755170625032584,9.775517062503258,4888,9.775999999999934,1,46,0.092,0.009410801963993453,2,0.12006379473297285,0.013578347707811153,0.6730932550743459,975,0.38783224523518,1.0692835669979874,3913,0.034940098617047124,0.03639985735765619,0.0008041890698364726,0.00036740338693487496,0.4247914561945867
143,0,-0.6653363272606339,0.7996498129784877,0.3880226511988799,0.011247689258624193,0.005,1174055079,441045681,3.7755170625032584,9.775517062503258,4888,9.775999999999934,1,0,0.0,0.0,0,0.10403412731546548,0.005286601816423972,0.6730932550743459,975,0.38783224523518,1.0692835669979874,3913,0.014916328022419965,0.020534090564372238,0.0008385661699589242,0.0004533579080440218,0.42905097227476025
144,1,-0.9485019941546992,0.6429169020442148,0.36812572935562293,0.010713041499169348,0.005,258961276,457413596,4.3230308812822615,10.32303088128226,5162,10.324000000000117,1,118,0.23600000000000002,0.022859356838434715,1,0.14294271995222116,0.010922994531178376,0.8742942612032544,1050,0.5240215398951203,1.295876015509846,4112,0.02866065067413055,0.030638944720101813,0.0009445700240353493,0.0005204282947004967,0.391558884746406
144,0,-0.9485019941546992,0.6429169020442148,0.36812572935562293,0.010713041499169348,0.005,258961276,457413596,4.3230308812822615,10.32303088128226,5162,10.324000000000117,1,0,0.0,0.0,0,0.13145569195473514,0.00679754914982489,0.8742942612032544,1050,0.5240215398951203,1.295876015509846,4112,0.014240407842656145,0.018580205003482304,0.0009101413370626487,0.0004366702524513215,0.39710521527945725
145,1,-0.6457996034420557,0.32279165014482986,0.10395719487997397,0.01946515395685476,0.005,738255975,661278999,9.317212288242228,15.317212288242228,7659,15.318000000001785,1,0,0.0,0.0,0,0.08699857784775308,0.01037060067691603,0.6631520726939235,915,0.5188577590888266,1.0833532062158353,6744,0.01985182633560006,0.025608490030797924,0.0005476731909969451,0.00018390678165641384,0.34471448865257165
145,0,-0.6457996034420557,0.32279165014482986,0.10395719487997397,0.01946515395685476,0.005,738255975,661278999,9.317212288242228,15.317212288242228,7659,15.318000000001785,1,0,0.0,0.0,0,0.08054465339685433,0.0007915458916805979,0.6631520726939235,915,0.5188577590888266,1.0833532062158353,6744,0.012522258220322264,0.01400102576363439,0.0005750420239267508,0.00026214252608715223,0.35379523748899844
146,1,-0.6231853351579733,0.39509379541042433,0.2632923747566978,0.01550542118436973,0.005,486996128,2057990707,3.867484318561694,9.867484318561694,4934,9.867999999999965,1,0,0.0,0.0,0,0.10681494009884597,0.009132718339349552,0.6780644694664288,915,0.41123167502265207,1.048962332952043,4019,0.02119258009660189,0.02116167896521673,0.0007499085193982359,0.00030268660289557324,0.4144397978026781
146,0,-0.6231853351579733,0.39509379541042433,0.2632923747566978,0.01550542118436973,0.005,486996128,2057990707,3.867484318561694,9.867484318561694,4934,9.867999999999965,1,65,0.13,0.0131738954195379,2,0.10085075909462426,0.005829656515128328,0.6780644694664288,915,0.41123167502265207,1.048962332952043,4019,0.013870542506447644,0.017172147677846767,0.0007598663539382347,0.00033177840388583734,0.42158185137655246
147,1,-0.8081635757586623,0.213887174599991,0.2994053735652713,0.016654963625602988,0.005,680708653,1067741616,3.4136018942754314,9.41360189427543,4707,9.413999999999813,1,0,0.0,0.0,0,0.13140460774024285,0.007725720453481229,0.8265415889609093,1005,0.4731169634885776,1.1908938307520032,3702,0.01989138005407744,0.02199721724936194,0.0008941085850093188,0.0003775206717223751,0.41432981406540803
147,0,-0.8081635757586623,0.213887174599991,0.2994053735652713,0.016654963625602988,0.005,680708653,1067741616,3.4136018942754314,9.41360189427543,4707,9.413999999999813,1,0,0.0,0.0,0,0.12643552329059465,0.005156375833748474,0.8265415889609093,1005,0.4731169634885776,1.1908938307520032,3702,0.013573314007482599,0.020950253204296446,0.0008735965701051514,0.0003105101334866185,0.42286990286840076
148,1,-0.5251726662580838,0.3117290910854775,0.26003520808340863,0.006821132302609912,0.005,1733727708,1168810781,3.2184170886394643,9.218417088639464,4610,9.219999999999748,1,0,0.0,0.0,0,0.10210345882517079,0.009160504883671854,0.6400178918730869,885,0.3707802397109356,0.9750321623350068,3725,0.020500767923960724,0.019786441981228226,0.0007166450891176486,0.00024878082626248144,0.42962080187687257
148,0,-0.5251726662580838,0.3117290910854775,0.26003520808340863,0.006821132302609912,0.005,1733727708,1168810781,3.2184170886394643,9.218417088639464,4610,9.219999999999748,1,0,0.0,0.0,0,0.09682163307456558,0.007902402161992166,0.6400178918730869,885,0.3707802397109356,0.9750321623350068,3725,0.01396406545139966,0.017823655714593826,0.0007290529208815392,0.00028998757935164984,0.4366616201446045
149,1,-0.7515968091145966,0.46555532692919693,0.1673712081922043,0.010894026627306496,0.005,1840670450,1150685803,7.27217153529806,13.27217153529806,6637,13.274000000001102,1,0,0.0,0.0,0,0.10178794106492686,0.011384028454863901,0.7030475008677638,915,0.5444594794172786,1.1598708823337434,5722,0.021042976021442852,0.024297165894674448,0.0006004513802026812,0.00018025728028303118,0.3514113044951701
149,0,-0.7515968091145966,0.46555532692919693,0.1673712081922043,0.010894026627306496,0.005,1840670450,1150685803,7.27217153529806,13.27217153529806,6637,13.274000000001102,1,52,0.10400000000000001,0.00783486514991713,6,0.09519067188512835,0.001192228569662279,0.7030475008677638,915,0.5444594794172786,1.1598708823337434,5722,0.013390743314990091,0.025256406357792978,0.0006578406205763503,0.000340961218732487,0.3964460121421387
150,1,-0.7762871948502158,0.7636538889259357,0.2512053923671048,0.0069506045902595496,0.005,794643349,119517761,6.130207115640746,12.130207115640747,6066,12.13200000000072,1,101,0.202,0.016650181338608638,7,0.11354896503602667,0.009520054888928067,0.7086268753813554,990,0.48168219168784737,1.1665342133076129,5076,0.028541879327775004,0.035172304940854666,0.0006816198483373981,0.0002778432511822737,0.36435898882241635
150,0,-0.7762871948502158,0.7636538889259357,0.2512053923671048,0.0069506045902595496,0.005,794643349,119517761,6.130207115640746,12.130207115640747,6066,12.13200000000072,1,81,0.162,0.013353115727002967,2,0.10118896072808013,0.007597115960451631,0.7086268753813554,990,0.48168219168784737,1.1665342133076129,5076,0.013771235881753757,0.013400472064119037,0.0007129514347167734,0.0003597423896977402,0.3713469384033296
151,1,-0.9009393117992691,0.4709485461730067,0.35308400720309097,0.017551272809840694,0.005,1467027635,1588099070,3.8854432089391615,9.885443208939162,4943,9.88599999999997,1,176,0.352,0.035605907343718386,1,0.13651876884917583,0.010414449174762648,0.8562104026049848,1035,0.4941434294127895,1.2613569498434942,3908,0.023775629870842495,0.023716055329808097,0.0009555822583225519,0.0005056124256756248,0.40464532080129045
151,0,-0.9009393117992691,0.4709485461730067,0.35308400720309097,0.017551272809840694,0.005,1467027635,1588099070,3.8854432089391615,9.885443208939162,4943,9.88599999999997,1,85,0.17,0.017196034796682177,1,0.1287923789636175,0.004034253751148607,0.8562104026049848,1035,0.4941434294127895,1.2613569498434942,3908,0.014002972449062824,0.01951714722926003,0.0009122764245704345,0.0003915692341575308,0.4132746229966941
152,1,-0.821067709423742,0.7168472829253862,0.3866275255557654,0.007063255231972114,0.005,2084641166,120420752,3.9777690171914735,9.977769017191473,4989,9.978000000000002,1,76,0.152,0.015233513730206455,1,0.1319516524743378,0.011841464182091341,0.7794900213061702,1035,0.443196951143303,1.1885935157718064,3954,0.031941330678610484,0.033462449796845435,0.0009238659715466229,0.00044379915253761214,0.4052348385498158
152,0,-0.821067709423742,0.7168472829253862,0.3866275255557654,0.007063255231972114,0.005,2084641166,120420752,3.9777690171914735,9.977769017191473,4989,9.978000000000002,1,30,0.06,0.006013229104028864,1,0.11834679589618272,0.007202104989114143,0.7794900213061702,1035,0.443196951143303,1.1885935157718064,3954,0.01477526353940575,0.019206804464679372,0.0009291067096067869,0.0004573961242362639,0.408700976456546
153,1,-0.8976140140345676,0.6597055446868818,0.4307638807268047,0.01956792759609079,0.005,511161523,30861961,3.6152510189430647,9.615251018943065,4808,9.61599999999988,1,30,0.06,0.006239600665557404,1,0.14086434257287844,0.015387729977078818,0.8356638707649713,1080,0.4492334995600266,1.2498588890763866,3728,0.031411348338906436,0.03129224898792667,0.0010121099235641197,0.00047660347478882255,0.41754523845150193
153,0,-0.8976140140345676,0.6597055446868818,0.4307638807268047,0.01956792759609079,0.005,511161523,30861961,3.6152510189430647,9.615251018943065,4808,9.61599999999988,1,25,0.05,0.005199667221297837,1,0.1280370057074851,0.0057919610110437275,0.8356638707649713,1080,0.4492334995600266,1.2498588890763866,3728,0.014867937488903473,0.02139812105189062,0.0010036598950668722,0.0004529698582417966,0.4182840599157344
154,1,-0.7615570587005966,0.3602417280946096,0.40213677857733654,0.017165662506752288,0.005,2074523940,1296258605,2.789595099368581,8.789595099368581,4395,8.789999999999605,1,0,0.0,0.0,0,0.13229829565288836,0.01038155294901801,0.7841201662421463,1035,0.4135501258173579,1.1371855007046021,3360,0.02344264210993593,0.030697701748151274,0.0008850199838476363,0.0003306696489902888,0.44832242749063256
154,0,-0.7615570587005966,0.3602417280946096,0.40213677857733654,0.017165662506752288,0.005,2074523940,1296258605,2.789595099368581,8.789595099368581,4395,8.789999999999605,1,1836,3.672,0.41774744027303756,1,0.1258159549752479,0.00695343524909869,0.7841201662421463,1035,0.4135501258173579,1.1371855007046021,3360,0.01496350899141511,0.02739550895351426,0.0008835458627773668,0.00032547200140478947,0.4422291878990237
155,1,-0.6369515158364025,0.5800038826953395,0.4740849227800925,0.013184327203318288,0.005,1558702261,1593334755,2.5669565515717423,8.566956551571742,4284,8.56799999999953,1,66,0.132,0.015406162464985995,4,0.12030926101398552,0.01897297815164656,0.6866970822904542,960,0.35109868127589977,1.0414466799912343,3324,0.032009773832324014,0.04509136482952296,0.000910417259125379,0.00033782898976201814,0.4991872704708156
155,0,-0.6369515158364025,0.5800038826953395,0.4740849227800925,0.013184327203318288,0.005,1558702261,1593334755,2.5669565515717423,8.566956551571742,4284,8.56799999999953,1,0,0.0,0.0,0,0.10768650164081059,0.007023619667142995,0.6866970822904542,960,0.35109868127589977,1.0414466799912343,3324,0.015741452185307942,0.028261915266193736,0.0009102946579576612,0.0003374029004609567,0.45256157048005874
156,1,-0.5257213534083316,0.4561073411014597,0.18922724276279454,0.007909366388607265,0.005,1614210155,1135113521,5.188622315554007,11.188622315554007,5595,11.190000000000406,1,0,0.0,0.0,0,0.09191737380897802,0.010457907059271028,0.5851509957705086,870,0.4031838542494011,0.9818790065935882,4725,0.021345018695268357,0.023172697419298522,0.0005937730663219184,0.0001666829185379937,0.3840942923288165
156,0,-0.5257213534083316,0.4561073411014597,0.18922724276279454,0.007909366388607265,0.005,1614210155,1135113521,5.188622315554007,11.188622315554007,5595,11.190000000000406,1,4,0.008,0.0007149240393208221,1,0.0852775145417454,0.0073011161577091555,0.5851509957705086,870,0.4031838542494011,0.9818790065935882,4725,0.013482582166132604,0.012614224053724137,0.0006336073565271763,0.0002927101531743929,0.39950256979109133
157,1,-0.9212600532634073,0.4565928927471234,0.42087314139085286,0.010010045702705722,0.005,1866431408,739751294,3.2737963307830995,9.2737963307831,4637,9.273999999999766,1,152,0.304,0.03277981453525987,2,0.14183455913500448,0.013031635810211613,0.8791149368699628,1065,0.4654779600663899,1.2642329695053216,3572,0.024888576350819397,0.028062993220916835,0.001004753880585434,0.0004708971956454457,0.4170205589869884
157,0,-0.9212600532634073,0.4565928927471234,0.42087314139085286,0.010010045702705722,0.005,1866431408,739751294,3.2737963307830995,9.2737963307831,4637,9.273999999999766,1,0,0.0,0.0,0,0.1339554076580165,0.003984196415254239,0.8791149368699628,1065,0.4654779600663899,1.2642329695053216,3572,0.014660237773329697,0.024964864715972018,0.0009794594728219847,0.0003957099463332294,0.4252802151368314
158,1,-0.8424590193001211,0.6600530589192413,0.13768278041868953,0.010028006365619449,0.005,194889101,1896207741,10.912853979635395,16.912853979635393,8457,16.914000000001504,1,0,0.0,0.0,0,0.10765159274648176,0.011740812380638224,0.7727190330441635,1305,0.4988626619990469,1.205908978619256,7152,0.024787032566052858,0.031311936326973606,0.0005411183218910115,0.00018066947317871935,0.3469238784328069
158,0,-0.8424590193001211,0.6600530589192413,0.13768278041868953,0.010028006365619449,0.005,194889101,1896207741,10.912853979635395,16.912853979635393,8457,16.914000000001504,1,115,0.23,0.013598202672342439,1,0.09839470998343909,0.0010760356320158107,0.7727190330441635,1305,0.4988626619990469,1.205908978619256,7152,0.013841079332404685,0.024290535421827873,0.0006026347132987357,0.00034035433266482685,0.3686064050622269
159,1,-0.5072371436290163,0.6485247294320109,0.2334639633182595,0.017517696685800527,0.005,825351960,1806458128,4.950493672059723,10.950493672059723,5476,10.952000000000327,1,124,0.248,0.022644265887509132,4,0.09307476988979804,0.009217826083120712,0.569743593343093,855,0.37818452881307607,0.971221212829896,4621,0.02676962442430819,0.030855065517791644,0.0007061463008345186,0.00023143256800407666,0.38540024470504863
159,0,-0.5072371436290163,0.6485247294320109,0.2334639633182595,0.017517696685800527,0.005,825351960,1806458128,4.950493672059723,10.950493672059723,5476,10.952000000000327,1,37,0.074,0.006756756756756757,2,0.08222125730277213,0.007749186111895183,0.569743593343093,855,0.37818452881307607,0.971221212829896,4621,0.013907941903954607,0.013190343035515492,0.0007537774315370144,0.0003687382044740268,0.3937985158173716
160,1,-0.953439443358701,0.604880726818221,0.13907423682242248,0.016220187480372947,0.005,914322565,753966788,11.204952159231834,17.204952159231834,8603,17.206000000001342,1,0,0.0,0.0,0,0.12479223827403699,0.011362018550044092,0.8451373323086443,1680,0.47493898685253894,1.2554428322885471,6923,0.023849688212592417,0.029100202174395514,0.0005699497815518052,0.00019518546254242963,0.35089889437928273
160,0,-0.953439443358701,0.604880726818221,0.13907423682242248,0.016220187480372947,0.005,914322565,753966788,11.204952159231834,17.204952159231834,8603,17.206000000001342,1,84,0.168,0.009764035801464606,6,0.11613748785592357,0.004526011949953409,0.8451373323086443,1680,0.47493898685253894,1.2554428322885471,6923,0.013094695023652674,0.013146654992741109,0.0005991780967813128,0.0002838355344311148,0.3449477369020997
161,1,-0.9594373518517194,0.3686628095027192,0.4431218932002333,0.015505026002715035,0.005,1707223707,1266439050,2.9971440854860005,8.997144085486001,4499,8.997999999999674,1,0,0.0,0.0,0,0.15172276979111407,0.009949130710351868,0.915296696215491,1125,0.468063721846636,1.2865506695094244,3374,0.023432360309234724,0.029282310813733933,0.0010345241643595201,0.00039318255814676557,0.4348934560448884
161,0,-0.9594373518517194,0.3686628095027192,0.4431218932002333,0.015505026002715035,0.005,1707223707,1266439050,2.9971440854860005,8.997144085486001,4499,8.997999999999674,1,1871,3.742,0.4158701933763058,1,0.14526754425809488,0.006524844945417441,0.915296696215491,1125,0.468063721846636,1.2865506695094244,3374,0.01482475518977613,0.027248301424219867,0.0010206963882065997,0.0003416061095071907,0.43328108364786366
162,1,-0.7652382868514019,0.5131257681975103,0.46251098204335706,0.007505928184579569,0.005,940665352,823453848,2.7639647590661425,8.763964759066143,4382,8.763999999999596,1,57,0.114,0.01300775901414879,2,0.13556329490314012,0.016692036878678138,0.7681710010119726,1080,0.3874868517163164,1.1321498155795162,3302,0.029351373536981747,0.05998233140557021,0.000942931006335725,0.0002839833839569294,0.463235444057881
162,0,-0.7652382868514019,0.5131257681975103,0.46251098204335706,0.007505928184579569,0.005,940665352,823453848,2.7639647590661425,8.763964759066143,4382,8.763999999999596,1,0,0.0,0.0,0,0.12523194352992134,0.005984225623686216,0.7681710010119726,1080,0.3874868517163164,1.1321498155795162,3302,0.01564090057591433,0.027426795029052015,0.000949650761331605,0.00031229015192377923,0.4529270112293434
163,1,-0.7373210526489018,0.386571011307134,0.26065002137226445,0.019869690757918942,0.005,500671160,1764911262,4.311881725691,10.311881725691,5156,10.312000000000113,1,0,0.0,0.0,0,0.11923923976480755,0.008545038683485152,0.7427921387136219,990,0.46456180545376924,1.1287131058905824,4166,0.020801576936288795,0.020902848774034866,0.0008033766366178477,0.0003364162363661702,0.39744754519215986
163,0,-0.7373210526489018,0.386571011307134,0.26065002137226445,0.019869690757918942,0.005,500671160,1764911262,4.311881725691,10.311881725691,5156,10.312000000000113,1,67,0.134,0.012994569433669511,3,0.11349689849902275,0.006532921440404099,0.7427921387136219,990,0.46456180545376924,1.1287131058905824,4166,0.013694637049974227,0.01314408166116363,0.0008045401147546718,0.0003398401599587935,0.40647699778355345
164,1,-0.5370107428815278,0.687929056746057,0.40524598742607,0.009355093045557174,0.005,568270104,181767548,3.022706794477647,9.022706794477648,4512,9.023999999999683,1,80,0.16,0.01773049645390071,2,0.10984317221501812,0.016312188092371237,0.6189358329323112,885,0.3460718171840234,0.9708079671323648,3627,0.03362009114933796,0.035315784185850685,0.0008306757414452661,0.00032210698100171824,0.4321047985184222
164,0,-0.5370107428815278,0.687929056746057,0.40524598742607,0.009355093045557174,0.005,568270104,181767548,3.022706794477647,9.022706794477648,4512,9.023999999999683,1,34,0.068,0.007535460992907801,5,0.09491892552714015,0.0063655671010382905,0.6189358329323112,885,0.3460718171840234,0.9708079671323648,3627,0.015054278892457517,0.021241660196963802,0.0008666465731681926,0.00042392040801224714,0.43174982125464495
165,1,-0.6217573549359394,0.6546438352568216,0.13270053527283682,0.017520074455040276,0.005,260534941,1308808402,9.618658941868144,15.618658941868144,7810,15.620000000001886,1,7,0.014,0.0008962868117797695,2,0.08549942145305438,0.011225860951317813,0.629746381929155,870,0.5109013753012002,1.0621401498104865,6940,0.024302782270994024,0.031112078775192013,0.0005810819220268992,0.00019711876738815436,0.3308051496504096
165,0,-0.6217573549359394,0.6546438352568216,0.13270053527283682,0.017520074455040276,0.005,260534941,1308808402,9.618658941868144,15.618658941868144,7810,15.620000000001886,1,250,0.5,0.03201024327784891,2,0.07533330114080339,0.004122022390626304,0.629746381929155,870,0.5109013753012002,1.0621401498104865,6940,0.012862234772625075,0.013321632789548624,0.0006161094265116172,0.00029333960809684257,0.3386276148108982
166,1,-0.5082363234395625,0.32557163858680743,0.4365763483988029,0.006638224104247121,0.005,1426646004,2016008637,1.9098789136985146,7.909878913698515,3955,7.909999999999351,1,0,0.0,0.0,0,0.10840097435075977,0.019107004895058795,0.6472690458346908,855,0.3349306852232779,0.9497733266627542,3100,0.024981275293495406,0.04756638049539755,0.0007905880214105281,0.00021687216160091004,0.5214486709181252
166,0,-0.5082363234395625,0.32557163858680743,0.4365763483988029,0.006638224104247121,0.005,1426646004,2016008637,1.9098789136985146,7.909878913698515,3955,7.909999999999351,1,0,0.0,0.0,0,0.10071648322103988,0.0074947889498106985,0.6472690458346908,855,0.3349306852232779,0.9497733266627542,3100,0.015177351932836657,0.035727588343497506,0.0008047933835085091,0.0002755886708081821,0.48147141022614454
167,1,-0.5952462929252179,0.3060880861981501,0.276474618198133,0.01203922742673863,0.005,1540372680,926514452,3.260098105922457,9.260098105922458,4631,9.261999999999762,1,0,0.0,0.0,0,0.10849912545572636,0.008756607269264935,0.6852667519484748,915,0.3926988832342375,1.0263357095894672,3716,0.020460139071133573,0.0217286074998759,0.000773229004835412,0.0002930629140509329,0.4248534228561049
167,0,-0.5952462929252179,0.3060880861981501,0.276474618198133,0.01203922742673863,0.005,1540372680,926514452,3.260098105922457,9.260098105922458,4631,9.261999999999762,1,0,0.0,0.0,0,0.10313781863611524,0.006054210649863635,0.6852667519484748,915,0.3926988832342375,1.0263357095894672,3716,0.013778704226779672,0.019391813781556265,0.0007739260350804254,0.0002953470796793991,0.4309959241804605
168,1,-1.0647396322854323,0.7543260583374951,0.40309420920077554,0.008484772040263638,0.005,1406912001,768975303,4.512755701029871,10.512755701029871,5257,10.51400000000018,1,92,0.184,0.01750047555640099,2,0.1562080829172194,0.012605769531990382,0.9476986508168959,1125,0.5472648443378794,1.384957158171118,4132,0.03226818467832871,0.03483877989562057,0.0010055866312669991,0.0005728719880090079,0.3858009926387607
168,0,-1.0647396322854323,0.7543260583374951,0.40309420920077554,0.008484772040263638,0.005,1406912001,768975303,4.512755701029871,10.512755701029871,5257,10.51400000000018,1,55,0.11,0.01046224082176146,2,0.14233971051137287,0.0038053562249685956,0.9476986508168959,1125,0.5472648443378794,1.384957158171118,4132,0.01462393643594361,0.021741980684491034,0.0009665608741994954,0.0004798519777748318,0.39784155069647026
169,1,-0.6229066124837604,0.42306051714261145,0.3378670399397188,0.007057862709283991,0.005,1058353156,31802641,3.0957951086705298,9.09579510867053,4548,9.095999999999707,1,0,0.0,0.0,0,0.11277180189174886,0.011534922824041843,0.6910383661841167,930,0.3859454126687783,1.045827164860477,3618,0.023533073011066084,0.026381853539994234,0.0007881535004198461,0.00032720285947968107,0.43618715377072775
169,0,-0.6229066124837604,0.42306051714261145,0.3378670399397188,0.007057862709283991,0.005,1058353156,31802641,3.0957951086705298,9.09579510867053,4548,9.095999999999707,1,0,0.0,0.0,0,0.10556626492519988,0.006871602233986881,0.6910383661841167,930,0.3859454126687783,1.045827164860477,3618,0.014475366509168665,0.022670913064025376,0.0007907382327186034,0.00033495078773455785,0.43754930696829863
170,1,-1.083465923220938,0.7292033794205319,0.4144783245788529,0.017029611425703566,0.005,1025958174,659387604,4.373375385753415,10.373375385753416,5187,10.374000000000134,1,31,0.062,0.005976479660690187,4,0.15851496581715077,0.012470940698958913,0.9635741235822466,1125,0.551560780025202,1.3962468245828896,4062,0.0319431837023367,0.03393109652281616,0.0011714691699844012,0.0006096393333669065,0.39427682860539703
170,0,-1.083465923220938,0.7292033794205319,0.4144783245788529,0.017029611425703566,0.005,1025958174,659387604,4.373375385753415,10.373375385753416,5187,10.374000000000134,1,66,0.132,0.012724117987275883,2,0.14504071102515184,0.005185858060303051,0.9635741235822466,1125,0.551560780025202,1.3962468245828896,4062,0.0147371375166896,0.019603748893482955,0.0011234644298463434,0.0004805966927212934,0.40076910505882846
171,1,-0.5508139616340102,0.37248161719745054,0.23907069467612235,0.015093904824580156,0.005,1894024023,1284726718,3.8620190570922226,9.862019057092223,4932,9.863999999999963,1,0,0.0,0.0,0,0.10136611373732701,0.009282176173742652,0.6357359136217708,900,0.38910979404599655,0.9928608855655386,4032,0.020680558708094515,0.02051949448172684,0.0007042725787970302,0.00023479013514124606,0.40842872765468013
171,0,-0.5508139616340102,0.37248161719745054,0.23907069467612235,0.015093904824580156,0.005,1894024023,1284726718,3.8620190570922226,9.862019057092223,4932,9.863999999999963,1,2398,4.796,0.4862124898621249,3,0.09566560203236525,0.00717574713479671,0.6357359136217708,900,0.38910979404599655,0.9928608855655386,4032,0.013707611354703783,0.014384996203197713,0.0007272744328956637,0.00030887945708066945,0.4201448973736666
172,1,-0.8369467190838091,0.38175285609186654,0.3132470251610465,0.013149247785044501,0.005,1041007062,1811132259,3.8905383843601324,9.890538384360132,4946,9.891999999999973,1,0,0.0,0.0,0,0.1287368058399587,0.00885238198280474,0.8235406502146071,1005,0.48052116216086804,1.215445622365748,3941,0.0214252414904141,0.020767503488637363,0.0008551898371942482,0.00042584472667704713,0.4079513249471653
172,0,-0.8369467190838091,0.38175285609186654,0.3132470251610465,0.013149247785044501,0.005,1041007062,1811132259,3.8905383843601324,9.890538384360132,4946,9.891999999999973,1,0,0.0,0.0,0,0.12273088245554367,0.006246342479432318,0.8235406502146071,1005,0.48052116216086804,1.215445622365748,3941,0.013887739064807187,0.016794574719740604,0.0008248166547445192,0.0003424920153582785,0.4141483246104796
173,1,-0.8486062644439758,0.2842978413173147,0.18717123323208484,0.0163717007935948,0.005,2058360241,802355858,6.052768292425229,12.05276829242523,6027,12.054000000000695,1,0,0.0,0.0,0,0.12215662366628113,0.00974560449843283,0.8014663055634526,1095,0.5230848620165317,1.2216194285461524,4932,0.01924127545658625,0.02567001082304382,0.0006919186496471986,0.0002331503708187271,0.40901651949777357
173,0,-0.8486062644439758,0.2842978413173147,0.18717123323208484,0.0163717007935948,0.005,2058360241,802355858,6.052768292425229,12.05276829242523,6027,12.054000000000695,1,0,0.0,0.0,0,0.11818281394408549,0.001849173438805667,0.8014663055634526,1095,0.5230848620165317,1.2216194285461524,4932,0.014385202626968829,0.03222069888232105,0.0007486991977775002,0.000392839452476504,0.446916943146457
174,1,-0.6394266705503494,0.6218710536550283,0.49759233679975634,0.00958293045993908,0.005,1779671005,1183186187,2.5348013442436828,8.534801344243682,4268,8.53599999999952,0,51,0.10200000000000001,0.011949390815370197,3,0.1215183311190429,0.019878208659288462,0.6822853440453774,975,0.3448508243566261,1.0405262098023407,3293,0.033203752695122386,0.029771856248564967,0.000876086193077693,0.0003337506477902182,0.5151457255577122
174,0,-0.6394266705503494,0.6218710536550283,0.49759233679975634,0.00958293045993908,0.005,1779671005,1183186187,2.5348013442436828,8.534801344243682,4268,8.53599999999952,1,0,0.0,0.0,0,0.10827507582825169,0.006958036837100369,0.6822853440453774,975,0.3448508243566261,1.0405262098023407,3293,0.016039399952608925,0.027610281398201705,0.0008797100629530474,0.00034588546070832873,0.46946270727606354
175,1,-0.7142188234466624,0.3206155493277655,0.39442034421523997,0.01126876106466887,0.005,1671565397,208229813,2.62368406688907,8.62368406688907,4312,8.62399999999955,1,0,0.0,0.0,0,0.12838316119457294,0.011346468851255247,0.7559445453451517,1005,0.40370956133067526,1.0994538645337502,3307,0.022641870828252655,0.030401362408319043,0.0008448667846259278,0.00027840706685495884,0.4502851986992273
175,0,-0.7142188234466624,0.3206155493277655,0.39442034421523997,0.01126876106466887,0.005,1671565397,208229813,2.62368406688907,8.62368406688907,4312,8.62399999999955,1,0,0.0,0.0,0,0.12229485729831477,0.006054512401226738,0.7559445453451517,1005,0.40370956133067526,1.0994538645337502,3307,0.01470332640712616,0.026307976381146948,0.0008461358037064403,0.0002833879882235314,0.4481244987949287
