time,phase,hold_err,target_err,ori_dotY
0.7180000000000006,hold,0.08820838486391558,0.21049668967752205,0.6015383644468187
0.7200000000000006,hold,0.0881238606192084,0.21059661585133743,0.604704924697814
0.7220000000000006,hold,0.08740802753857636,0.21012073794327868,0.6084664263770576
0.7240000000000006,hold,0.08672266208988814,0.209666611462118,0.6121712240258336
0.7260000000000006,hold,0.0860977439271739,0.20926327588277757,0.6157357477849622
0.7280000000000006,hold,0.08553620802781323,0.20891320868606755,0.6191500049983499
0.7300000000000006,hold,0.08539354954232495,0.2087178151396085,0.6224166654497654
0.7320000000000007,hold,0.0847168541073548,0.20823231382086474,0.6262853386722352
0.7340000000000007,hold,0.08407093407735425,0.20776751680578823,0.6300958860993986
0.7360000000000007,hold,0.08348749921694193,0.2073541433626695,0.6337612066472958
0.7380000000000007,hold,0.0829688719935015,0.20699469148177124,0.6372706494473176
0.7400000000000007,hold,0.08305233259702657,0.2067495379667141,0.6406270278960101
0.7420000000000007,hold,0.08240344374176553,0.20624448620592284,0.6445900767788841
0.7440000000000007,hold,0.08178477868457323,0.20575893763416478,0.6484933356269367
0.7460000000000007,hold,0.08122931864505563,0.20532512498900332,0.6522465183824186
0.7480000000000007,hold,0.08073879571465226,0.2049455877357862,0.6558384072018125
0.7500000000000007,hold,0.08050426299636279,0.20429697733236535,0.6592719994453178
0.7520000000000007,hold,0.07985860348603727,0.2037581365089663,0.663319280155261
0.7540000000000007,hold,0.07924174012238398,0.20323734461888263,0.6673053520060365
0.7560000000000007,hold,0.07868770827052753,0.20276837231794373,0.6711366290059864
0.7580000000000007,hold,0.07819785756195353,0.20235391929900964,0.674801326173843
0.7600000000000007,hold,0.07896088148405259,0.20257628491405388,0.6783026280189748
0.7620000000000007,hold,0.07830585068807881,0.2019948717605835,0.6824185100942415
0.7640000000000007,hold,0.07767755966841455,0.2014299124311085,0.6864713422645263
0.7660000000000007,hold,0.07711047588390894,0.20091645592558863,0.6903649544079721
0.7680000000000007,hold,0.0766056418532656,0.20045740601509726,0.694087106898044
0.7700000000000007,hold,0.07754383205208377,0.20055367187034318,0.6976411894033554
0.7720000000000007,hold,0.07686612450394173,0.19992093223903054,0.7018082041249278
0.7740000000000007,hold,0.07621271667431563,0.1993030305509481,0.705910158421861
0.7760000000000007,hold,0.07561789079094691,0.1987360945343279,0.7098487693576571
0.7780000000000007,hold,0.07508242948929938,0.19822325502142843,0.7136114554931474
0.7800000000000007,hold,0.07587980174151181,0.1981712811972549,0.7172018433272267
0.7820000000000007,hold,0.07516136494638405,0.1974773591291281,0.7214045161048124
0.7840000000000007,hold,0.07446480216845841,0.1967966937945503,0.7255402400805653
0.7860000000000007,hold,0.07382384358176051,0.19616643239665937,0.7295087759771761
0.7880000000000007,hold,0.07323910036125934,0.1955899975875529,0.7332972595664948
0.7900000000000007,hold,0.07414657688295931,0.1953892023504426,0.7369095653655012
0.7920000000000007,hold,0.07337732256962164,0.19462659927768472,0.741132921714533
0.7940000000000007,hold,0.07262798643456159,0.1938760669026007,0.7452871579788074
0.7960000000000007,hold,0.07193106016112583,0.1931755876595583,0.7492704561879255
0.7980000000000007,hold,0.0712869115270913,0.19252886084950532,0.7530697965762417
0.8000000000000007,hold,0.07173140435820109,0.1919169649744592,0.7566893449292906
0.8020000000000007,hold,0.07090089274220072,0.19107925844747645,0.7609216410909585
0.8040000000000007,hold,0.07008940295884586,0.19025301518917503,0.7650824775313132
0.8060000000000007,hold,0.06932770425843313,0.18947699507508708,0.769068547841608
0.8080000000000007,hold,0.0686157953184062,0.18875516361394265,0.7728667763561485
0.8100000000000007,hold,0.07005561451983479,0.18890896836526283,0.776481661573694
0.8120000000000007,hold,0.06916641005936222,0.18799541812018875,0.7807038792574671
0.8140000000000007,hold,0.06829615114118665,0.1870932887909974,0.7848512816980195
0.8160000000000007,hold,0.06747282374176737,0.1862416628929266,0.7888201723774184
0.8180000000000007,hold,0.06669586541351,0.18544468649116677,0.7925976725269019
0.8200000000000007,hold,0.06799297843214419,0.185601468944561,0.7961886858129313
0.8220000000000007,hold,0.0670501294403161,0.18461709994227102,0.8003723786896522
0.8240000000000007,hold,0.0661275809737785,0.18364529725246753,0.8044758231659459
0.8260000000000007,hold,0.06524947458012255,0.18272454997947274,0.8083972323820714
0.8280000000000007,hold,0.06441438479881387,0.18185896629673848,0.8121245132785192
0.8300000000000007,hold,0.06587361173510353,0.18195276641404748,0.815663101505813
0.8320000000000007,hold,0.06489408611553273,0.18091425110686205,0.8197570168423355
0.8340000000000007,hold,0.0639374835403523,0.1798919494736875,0.8237609006502837
0.8360000000000007,hold,0.06302244781583842,0.17892156363802178,0.8275801081451784
0.8380000000000007,hold,0.062146283043702344,0.17800661236778934,0.8312045950209448
0.8400000000000007,hold,0.06322342395101471,0.17762544529471105,0.8346405554639531
0.8420000000000007,hold,0.062222928809548946,0.1765513203875973,0.838598976171187
0.8440000000000007,hold,0.061247554909870675,0.1754968461225638,0.8424598450848257
0.8460000000000008,hold,0.06031026474951366,0.1744949560020748,0.846135543997627
0.8480000000000008,hold,0.05940702842716093,0.17354857279996289,0.8496180145386396
0.8500000000000008,hold,0.06102699940643306,0.17357339609218922,0.852914117675839
0.8520000000000008,hold,0.060018754152611424,0.1724826887156096,0.8566958207086355
0.8540000000000008,hold,0.05903682855003921,0.17141489648188202,0.8603737289120081
0.8560000000000008,hold,0.05808846676157989,0.1703998702584346,0.8638680538839156
0.8580000000000008,hold,0.05716842087160821,0.1694398945682542,0.867172796093816
0.8600000000000008,hold,0.05868492471207764,0.16903779414848935,0.8702954187280119
0.8620000000000008,hold,0.057680708231083254,0.16794762403932245,0.8738675742950419
0.8640000000000008,hold,0.05670282967838566,0.1668832734629866,0.8773315130305694
0.8660000000000008,hold,0.05575286992222029,0.16587145520079882,0.8806154082271316
0.8680000000000008,hold,0.05482450922029843,0.16491382244880995,0.8837152723484587
0.8700000000000008,hold,0.0562866115006882,0.1649160019520168,0.886639036902747
0.8720000000000008,hold,0.055284332559725986,0.1638438575252557,0.8899759130459982
0.8740000000000008,hold,0.054307460595974945,0.1627998978805466,0.8932019542566507
0.8760000000000008,hold,0.0533527633634746,0.16180778491550377,0.8962533919158765
0.8780000000000008,hold,0.05241310595294564,0.160868615325992,0.8991281243926326
0.8800000000000008,hold,0.0542553115513679,0.16071166867847245,0.9018344385470975
0.8820000000000008,hold,0.05325841265622556,0.15967007885813575,0.9049162785837312
0.8840000000000008,hold,0.052284591959997635,0.1586584103796954,0.9078864315990361
0.8860000000000008,hold,0.051326263856627335,0.1576973219273658,0.9106891326135858
0.8880000000000008,hold,0.05037577215391783,0.15678741597118653,0.9133240084672546
0.8900000000000008,hold,0.05205990761647021,0.1564980696391205,0.9157995731636713
0.8920000000000008,hold,0.05106284611674393,0.15549852191622152,0.9186149067530041
0.8940000000000008,hold,0.05008585131914035,0.15453007756826895,0.9213195763438943
0.8960000000000008,hold,0.04911781488781649,0.15361067632565592,0.9238653628488466
0.8980000000000008,hold,0.04815084051623106,0.1527405355332118,0.9262533933697572
0.9000000000000008,hold,0.04977614899825429,0.15308036466199154,0.9284922725414618
0.9020000000000008,hold,0.04876485053632356,0.15213424013304785,0.9310355156806159
0.9040000000000008,hold,0.04777064445902675,0.1512197370280592,0.9334707574842046
0.9060000000000008,hold,0.04678008118534763,0.15035240780335252,0.9357569213292649
0.9080000000000008,hold,0.045785307100863155,0.14953222165120364,0.937896392900005
0.9100000000000008,hold,0.04732707984259863,0.14949522572830298,0.9398977241259625
0.9120000000000008,hold,0.04629747833148617,0.14860835165536387,0.9421703958606911
0.9140000000000008,hold,0.045281936038631884,0.14775317036697033,0.9443391298429733
0.9160000000000008,hold,0.04426524555250036,0.14694313765787553,0.9463693776618058
0.9180000000000008,hold,0.04323972800364369,0.14617806437239653,0.9482645470559043
0.9200000000000008,hold,0.04483197496265181,0.14634280299217264,0.9500330241309594
0.9220000000000008,hold,0.04377511542780791,0.14552035515212378,0.9520407733199938
0.9240000000000008,hold,0.0427295567242539,0.14472932608261052,0.9539497239319465
0.9260000000000008,hold,0.041679224576271635,0.14398135733906695,0.9557313292369434
0.9280000000000008,hold,0.04061680120855413,0.14327618751161758,0.9573897976434882
0.9300000000000008,hold,0.04214441842930662,0.1434909013672715,0.9589332485256745
0.9320000000000008,hold,0.04105362420969726,0.14273683392923514,0.9606857850164403
0.9340000000000008,hold,0.03997186208516492,0.1420136339643511,0.9623455807936488
0.9360000000000008,hold,0.03888291913641146,0.14133141145668252,0.9638894640382574
0.9380000000000008,hold,0.03777994341937227,0.14068990413724558,0.9653222228282521
0.9400000000000008,hold,0.0392327775587833,0.1406653387787542,0.9666516221614587
0.9420000000000008,hold,0.03810493709162668,0.13998162343693524,0.9681626286111997
0.9440000000000008,hold,0.03698441539964494,0.1393281648654952,0.969587618001302
0.9460000000000008,hold,0.035855382807661706,0.13871378345023977,0.9709080914414039
0.9480000000000008,hold,0.034711457057496696,0.13813825234461755,0.9721292060447867
0.9500000000000008,hold,0.03664102617262061,0.1384894842313027,0.9732583175840639
0.9520000000000008,hold,0.03547095152458325,0.13787578198505693,0.9745408849896884
0.9540000000000008,hold,0.034306770647844605,0.1372915631548236,0.9757445794351687
0.9560000000000008,hold,0.03313395744074169,0.13674447068107246,0.9768551544853297
0.9580000000000009,hold,0.031946857172932726,0.13623432581771946,0.9778779637822834
0.9600000000000009,hold,0.03357934418913266,0.13655840031207864,0.9788198807499182
0.9620000000000009,hold,0.032367127549529216,0.13602140185048922,0.9798790074113837
0.9640000000000009,hold,0.031159197688746757,0.1355127176931228,0.9808670691877348
0.9660000000000009,hold,0.02994350418725117,0.13503874686605916,0.9817742458515175
0.9680000000000009,hold,0.02871574928940163,0.13459937939993344,0.9826058924853842
0.9700000000000009,hold,0.030511138485626487,0.1347967322654236,0.9833682668576176
0.9720000000000009,hold,0.029260005575444743,0.13433555548800502,0.9842183903040204
0.9740000000000009,hold,0.028013131009166112,0.1339013261880767,0.9850064343149836
0.9760000000000009,hold,0.026761439886316626,0.1334993175143967,0.9857259690621898
0.9780000000000009,hold,0.025501999855194316,0.13312942571373743,0.9863820786070205
0.9800000000000009,hold,0.02758170349104923,0.13370901566225368,0.9869803003482942
0.9820000000000009,hold,0.026299097793210886,0.13332087169859305,0.9876429712866512
0.9840000000000009,hold,0.02502223613444173,0.13295815217189857,0.9882530116947764
0.9860000000000009,hold,0.023745417173837872,0.1326250542183751,0.9888064285782172
0.9880000000000009,hold,0.022467040100058143,0.13232139434469847,0.9893078284854121
0.9900000000000009,hold,0.024210961072312295,0.13241113019803594,0.9897619674258121
0.9920000000000009,hold,0.022913061003718104,0.13209617000109805,0.990262705885254
0.9940000000000009,hold,0.021623464886730975,0.13180523523308005,0.9907201209118952
0.9960000000000009,hold,0.02033975757827944,0.13154142791456444,0.9911318123398594
0.9980000000000009,hold,0.01906147162415911,0.13130438798484784,0.9915017613327803
1.0000000000000007,hold,0.020643287164352733,0.13132201005744087,0.991833945092425
1.0020000000000004,hold,0.019348311778137946,0.1310797877248086,0.9921996725126994
1.0040000000000002,hold,0.018065044123393867,0.13086021363409153,0.9925308417115738
1.006,hold,0.016794370454403015,0.13066522181947918,0.9928259192092894
1.0079999999999998,hold,0.015536807314715313,0.13049418166417096,0.9930881669746996
1.0099999999999996,hold,0.01690240242476305,0.13005180103269362,0.9933208173295394
1.0119999999999993,hold,0.01563295223117619,0.12988183258474295,0.9935780790458937
1.0139999999999991,hold,0.014379178825139432,0.12973311110959665,0.9938087540793956
1.015999999999999,hold,0.013145271571914915,0.129606302415836,0.9940115502059083
1.0179999999999987,hold,0.011932827742927648,0.12950043470734965,0.9941889693074828
1.0199999999999985,hold,0.013393817367342227,0.12939958145544447,0.9943435561529786
1.0219999999999982,hold,0.012184793907099634,0.12929478154268087,0.9945121376674884
1.023999999999998,hold,0.010999187176717608,0.12920820169703653,0.9946599117814026
1.0259999999999978,hold,0.009841808841206154,0.12913985520413887,0.99478636315165
1.0279999999999976,hold,0.008714802043330182,0.12908857826936057,0.9948935170394232
1.0299999999999974,hold,0.010351225508381676,0.1289245450622999,0.9949833775120319
1.0319999999999971,hold,0.009246206397115316,0.12887064996019199,0.995077195754213
1.033999999999997,hold,0.00817336446683685,0.12883076276634822,0.9951545868419223
1.0359999999999967,hold,0.007137487752737279,0.12880466181027855,0.9952159969665876
1.0379999999999965,hold,0.006141755065884654,0.1287911895679049,0.9952631309757197
1.0399999999999963,hold,0.008037498275161358,0.12890128185454575,0.9952975627191067
1.041999999999996,hold,0.0070632621349312865,0.12888050796842287,0.9953300502198775
1.0439999999999958,hold,0.006126530948076342,0.1288694741346573,0.9953501520452612
1.0459999999999956,hold,0.005232150782990667,0.12886782212344358,0.9953587547609757
1.0479999999999954,hold,0.004384179669318647,0.1288745389304349,0.9953572245141786
1.0499999999999952,hold,0.0065346055131198415,0.12871075444792338,0.9953467643810949
1.051999999999995,hold,0.0057078810981579095,0.12870686457490407,0.9953309923385671
1.0539999999999947,hold,0.00492048658593958,0.1287090467148177,0.9953062977555733
1.0559999999999945,hold,0.004176374049637561,0.12871698509433782,0.9952737845581237
1.0579999999999943,hold,0.003479351168068162,0.1287299182317116,0.9952345255884867
1.059999999999994,hold,0.005412161234101575,0.12967140363283292,0.9951894209059602
1.0619999999999938,hold,0.00471221683977805,0.12967367930624588,0.9951377035225057
1.0639999999999936,hold,0.004044627091848252,0.1296792248747279,0.9950800052369444
1.0659999999999934,hold,0.0034095755182374675,0.12968785870843222,0.9950174857553218
1.0679999999999932,hold,0.002806084467432481,0.12969909132644486,0.9949509670974066
1.069999999999993,hold,0.0050286597527380355,0.12973857418892437,0.99488110097114
1.0719999999999927,hold,0.004478990188043286,0.12973982455673844,0.9948051255711866
1.0739999999999925,hold,0.0039622344278750265,0.12974251305368642,0.9947256415926597
