episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
140,0,-0.6737814809871712,0.6608202468451798,0.1632359542027928,0.0103783651765725,0.005,52115638,695683443,8.175905451407697,14.175905451407697,7088,14.176000000001403,1,0,0.0,0.0,0,0.08598657688132628,0.005629227431281798,0.6604336764393743,975,0.47561690373894905,1.091302191114031,6113,0.013109269758897677,0.013262878809884892,0.0005910030712624883,0.000296832549138058,0.3481842129162736
141,1,-0.5027551749181378,0.25127048736738095,0.47143049368288426,0.00972199734132421,0.005,1651579426,318040121,1.5994418528062528,7.599441852806253,3800,7.599999999999385,0,101,0.202,0.026578947368421053,1,0.07560393291909157,0.022630716443617593,0.4266104915079247,555,0.32050675218492924,0.9464042276861062,3245,0.02757352680189039,0.06462582576655272,0.0010662638881399117,0.0001770772204639157,0.5745654143324412
141,0,-0.5027551749181378,0.25127048736738095,0.47143049368288426,0.00972199734132421,0.005,1651579426,318040121,1.5994418528062528,7.599441852806253,3800,7.599999999999385,1,0,0.0,0.0,0,0.10057217655251484,0.007878919341414119,0.6468968939388879,840,0.3283676215542926,0.9509579601506196,2960,0.014372182820251192,0.024823800572679536,0.0008556034358550587,0.00024310968423409823,0.4618918566984914
142,1,-1.049896010766769,0.5335715963182941,0.3688534082204403,0.007000869808633181,0.005,2032359130,1690018861,4.292945576196831,10.292945576196832,5147,10.294000000000107,1,841,1.682,0.16339615309889255,1,0.0951289116295839,0.007449709078683267,0.3974082691580164,810,0.3763980325515044,1.3745877808957834,4337,0.028357655599900042,0.03550057435230845,0.0011975054803190278,0.00044782376342839106,0.54005686646903
142,0,-1.049896010766769,0.5335715963182941,0.3688534082204403,0.007000869808633181,0.005,2032359130,1690018861,4.292945576196831,10.292945576196832,5147,10.294000000000107,1,85,0.17,0.016514474451136584,1,0.14644512747685398,0.006268537404049915,0.9584733878109182,1140,0.5484557524365122,1.3755644028687737,4007,0.014138922246908993,0.0176311806028647,0.0009302453893887357,0.0004060472613539206,0.3995433116804137
143,1,-0.6653363272606339,0.7996498129784877,0.3880226511988799,0.011247689258624193,0.005,1174055079,441045681,3.7755170625032584,9.775517062503258,4888,9.775999999999934,1,221,0.442,0.04521276595744681,2,0.0692401198497055,0.00759417256033127,0.16008091511660963,330,0.46292458402751985,1.097724504289013,4558,0.03568631363047212,0.03993209041057313,0.0011132836661656748,0.00044678439024409196,0.42712415218121674
143,0,-0.6653363272606339,0.7996498129784877,0.3880226511988799,0.011247689258624193,0.005,1174055079,441045681,3.7755170625032584,9.775517062503258,4888,9.775999999999934,1,0,0.0,0.0,0,0.10403412731546548,0.005286601816423972,0.6730932550743459,975,0.38783224523518,1.0692835669979874,3913,0.014916328022419965,0.020534090564372238,0.0008385661699589242,0.0004533579080440218,0.42905097227476025
144,1,-0.9485019941546992,0.6429169020442148,0.36812572935562293,0.010713041499169348,0.005,258961276,457413596,4.3230308812822615,10.32303088128226,5162,10.324000000000117,1,522,1.044,0.10112359550561797,1,0.08482457572277141,0.007019047743151922,0.31763045563820014,660,0.37429955776637464,1.304828527210195,4502,0.03100747410554302,0.03605654760109814,0.0011722212615172746,0.00045466869943592056,0.4809092986164232
144,0,-0.9485019941546992,0.6429169020442148,0.36812572935562293,0.010713041499169348,0.005,258961276,457413596,4.3230308812822615,10.32303088128226,5162,10.324000000000117,1,0,0.0,0.0,0,0.13145569195473514,0.00679754914982489,0.8742942612032544,1050,0.5240215398951203,1.295876015509846,4112,0.014240407842656145,0.018580205003482304,0.0009101413370626487,0.0004366702524513215,0.39710521527945725
145,1,-0.6457996034420557,0.32279165014482986,0.10395719487997397,0.01946515395685476,0.005,738255975,661278999,9.317212288242228,15.317212288242228,7659,15.318000000001785,1,3296,6.5920000000000005,0.430343386865126,10,0.05239080752905245,0.0009784908020381627,0.16949844631994607,720,0.2581921337098661,1.0634486863604633,6939,0.022365856683149884,0.032533844053799325,0.0008674654869046601,0.0002282508218204335,0.40444909975211557
145,0,-0.6457996034420557,0.32279165014482986,0.10395719487997397,0.01946515395685476,0.005,738255975,661278999,9.317212288242228,15.317212288242228,7659,15.318000000001785,1,0,0.0,0.0,0,0.08054465339685433,0.0007915458916805979,0.6631520726939235,915,0.5188577590888266,1.0833532062158353,6744,0.012522258220322264,0.01400102576363439,0.0005750420239267508,0.00026214252608715223,0.35379523748899844
146,1,-0.6231853351579733,0.39509379541042433,0.2632923747566978,0.01550542118436973,0.005,486996128,2057990707,3.867484318561694,9.867484318561694,4934,9.867999999999965,1,57,0.114,0.011552492906364006,1,0.0596832525786242,0.003178373557288116,0.13733222183819183,465,0.3306515217481698,1.0574518399775867,4469,0.02451941190775216,0.029386173599910668,0.0010681258586569947,0.0002774952285055047,0.4543307551778624
146,0,-0.6231853351579733,0.39509379541042433,0.2632923747566978,0.01550542118436973,0.005,486996128,2057990707,3.867484318561694,9.867484318561694,4934,9.867999999999965,1,65,0.13,0.0131738954195379,2,0.10085075909462426,0.005829656515128328,0.6780644694664288,915,0.41123167502265207,1.048962332952043,4019,0.013870542506447644,0.017172147677846767,0.0007598663539382347,0.00033177840388583734,0.42158185137655246
147,1,-0.8081635757586623,0.213887174599991,0.2994053735652713,0.016654963625602988,0.005,680708653,1067741616,3.4136018942754314,9.41360189427543,4707,9.413999999999813,1,245,0.49,0.0520501380922031,1,0.07271620386838853,0.0028243610401093634,0.23926965069131664,570,0.3380315334446384,1.2038692067296024,4137,0.02498857924715972,0.0340341540099617,0.0012274299110801138,0.0003108197523369212,0.5214446677118731
147,0,-0.8081635757586623,0.213887174599991,0.2994053735652713,0.016654963625602988,0.005,680708653,1067741616,3.4136018942754314,9.41360189427543,4707,9.413999999999813,1,0,0.0,0.0,0,0.12643552329059465,0.005156375833748474,0.8265415889609093,1005,0.4731169634885776,1.1908938307520032,3702,0.013573314007482599,0.020950253204296446,0.0008735965701051514,0.0003105101334866185,0.42286990286840076
148,1,-0.5251726662580838,0.3117290910854775,0.26003520808340863,0.006821132302609912,0.005,1733727708,1168810781,3.2184170886394643,9.218417088639464,4610,9.219999999999748,1,56,0.112,0.012147505422993492,2,0.06022530694414974,0.0021049514926114957,0.23503099135165623,495,0.32021823836693214,0.9821227352032975,4115,0.022895163193862485,0.025237971351575298,0.0010062127869626268,0.0002797641653900632,0.4716101668006321
148,0,-0.5251726662580838,0.3117290910854775,0.26003520808340863,0.006821132302609912,0.005,1733727708,1168810781,3.2184170886394643,9.218417088639464,4610,9.219999999999748,1,0,0.0,0.0,0,0.09682163307456558,0.007902402161992166,0.6400178918730869,885,0.3707802397109356,0.9750321623350068,3725,0.01396406545139966,0.017823655714593826,0.0007290529208815392,0.00028998757935164984,0.4366616201446045
149,1,-0.7515968091145966,0.46555532692919693,0.1673712081922043,0.010894026627306496,0.005,1840670450,1150685803,7.27217153529806,13.27217153529806,6637,13.274000000001102,1,971,1.942,0.1463010396263372,3,0.06316250218369636,0.0016950298783637077,0.19987973339332304,780,0.2737987680178371,1.1316916516228557,5857,0.02457417232355907,0.03173393478449073,0.0009362299833643416,0.0002078119791076722,0.46438696776501126
149,0,-0.7515968091145966,0.46555532692919693,0.1673712081922043,0.010894026627306496,0.005,1840670450,1150685803,7.27217153529806,13.27217153529806,6637,13.274000000001102,1,52,0.10400000000000001,0.00783486514991713,6,0.09519067188512835,0.001192228569662279,0.7030475008677638,915,0.5444594794172786,1.1598708823337434,5722,0.013390743314990091,0.025256406357792978,0.0006578406205763503,0.000340961218732487,0.3964460121421387
150,1,-0.7762871948502158,0.7636538889259357,0.2512053923671048,0.0069506045902595496,0.005,794643349,119517761,6.130207115640746,12.130207115640747,6066,12.13200000000072,1,177,0.354,0.029179030662710187,3,0.06842534536455187,0.0005087120234964033,0.18311701547964357,585,0.33135808055179866,1.1753648230411504,5481,0.032210298023305634,0.03818332663087363,0.0009915469651690836,0.00021453817762208968,0.46299067160961566
150,0,-0.7762871948502158,0.7636538889259357,0.2512053923671048,0.0069506045902595496,0.005,794643349,119517761,6.130207115640746,12.130207115640747,6066,12.13200000000072,1,81,0.162,0.013353115727002967,2,0.10118896072808013,0.007597115960451631,0.7086268753813554,990,0.48168219168784737,1.1665342133076129,5076,0.013771235881753757,0.013400472064119037,0.0007129514347167734,0.0003597423896977402,0.3713469384033296
151,1,-0.9009393117992691,0.4709485461730067,0.35308400720309097,0.017551272809840694,0.005,1467027635,1588099070,3.8854432089391615,9.885443208939162,4943,9.88599999999997,1,0,0.0,0.0,0,0.07933908262280709,0.006194705093384319,0.30909524391603843,615,0.37140019887358056,1.2720894182328633,4328,0.026534603606200594,0.03373994542784212,0.0011840689019225479,0.0004299694316138183,0.4847190326993838
151,0,-0.9009393117992691,0.4709485461730067,0.35308400720309097,0.017551272809840694,0.005,1467027635,1588099070,3.8854432089391615,9.885443208939162,4943,9.88599999999997,1,85,0.17,0.017196034796682177,1,0.1287923789636175,0.004034253751148607,0.8562104026049848,1035,0.4941434294127895,1.2613569498434942,3908,0.014002972449062824,0.01951714722926003,0.0009122764245704345,0.0003915692341575308,0.4132746229966941
152,1,-0.821067709423742,0.7168472829253862,0.3866275255557654,0.007063255231972114,0.005,2084641166,120420752,3.9777690171914735,9.977769017191473,4989,9.978000000000002,1,270,0.54,0.054119061936259774,1,0.07535688446547208,0.006932524547337604,0.20553573158089114,495,0.3707735865925174,1.2175109379929794,4494,0.03417480725738853,0.04374553369967666,0.001214776959718525,0.0004054836733329751,0.5367356830412396
152,0,-0.821067709423742,0.7168472829253862,0.3866275255557654,0.007063255231972114,0.005,2084641166,120420752,3.9777690171914735,9.977769017191473,4989,9.978000000000002,1,30,0.06,0.006013229104028864,1,0.11834679589618272,0.007202104989114143,0.7794900213061702,1035,0.443196951143303,1.1885935157718064,3954,0.01477526353940575,0.019206804464679372,0.0009291067096067869,0.0004573961242362639,0.408700976456546
153,1,-0.8976140140345676,0.6597055446868818,0.4307638807268047,0.01956792759609079,0.005,511161523,30861961,3.6152510189430647,9.615251018943065,4808,9.61599999999988,1,0,0.0,0.0,0,0.08194884003653465,0.010582476808967815,0.32444215083770384,525,0.40081517189103366,1.2759349823973782,4283,0.032614025623849345,0.03763948494871254,0.0012566533986120957,0.0005331924425996115,0.4934387191812814
153,0,-0.8976140140345676,0.6597055446868818,0.4307638807268047,0.01956792759609079,0.005,511161523,30861961,3.6152510189430647,9.615251018943065,4808,9.61599999999988,1,25,0.05,0.005199667221297837,1,0.1280370057074851,0.0057919610110437275,0.8356638707649713,1080,0.4492334995600266,1.2498588890763866,3728,0.014867937488903473,0.02139812105189062,0.0010036598950668722,0.0004529698582417966,0.4182840599157344
154,1,-0.7615570587005966,0.3602417280946096,0.40213677857733654,0.017165662506752288,0.005,2074523940,1296258605,2.789595099368581,8.789595099368581,4395,8.789999999999605,1,260,0.52,0.05915813424345848,2,0.06954816337323998,0.0067307685397805335,0.2530169243321359,450,0.3717398835356023,1.1714984159427368,3945,0.02581419668372013,0.03561333066096734,0.0012378993474166963,0.0004624406527304261,0.4945386515216111
154,0,-0.7615570587005966,0.3602417280946096,0.40213677857733654,0.017165662506752288,0.005,2074523940,1296258605,2.789595099368581,8.789595099368581,4395,8.789999999999605,1,1836,3.672,0.41774744027303756,1,0.1258159549752479,0.00695343524909869,0.7841201662421463,1035,0.4135501258173579,1.1371855007046021,3360,0.01496350899141511,0.02739550895351426,0.0008835458627773668,0.00032547200140478947,0.4422291878990237
155,1,-0.6369515158364025,0.5800038826953395,0.4740849227800925,0.013184327203318288,0.005,1558702261,1593334755,2.5669565515717423,8.566956551571742,4284,8.56799999999953,1,0,0.0,0.0,0,0.0694918540470653,0.01196993819537083,0.26569840745583184,450,0.3532534792868605,1.0596188472365704,3834,0.030213618258983232,0.03683725671330399,0.0012670438979519884,0.0006221750546910175,0.4728190866879013
155,0,-0.6369515158364025,0.5800038826953395,0.4740849227800925,0.013184327203318288,0.005,1558702261,1593334755,2.5669565515717423,8.566956551571742,4284,8.56799999999953,1,0,0.0,0.0,0,0.10768650164081059,0.007023619667142995,0.6866970822904542,960,0.35109868127589977,1.0414466799912343,3324,0.015741452185307942,0.028261915266193736,0.0009102946579576612,0.0003374029004609567,0.45256157048005874
156,1,-0.5257213534083316,0.4561073411014597,0.18922724276279454,0.007909366388607265,0.005,1614210155,1135113521,5.188622315554007,11.188622315554007,5595,11.190000000000406,1,723,1.446,0.12922252010723861,2,0.05390181562563795,0.0014468040808008138,0.12210368766524972,495,0.31924468652962684,0.9855580307764359,5100,0.02364313811763787,0.028348987962598104,0.0009001237999544623,0.0002016563120447435,0.435471062022905
156,0,-0.5257213534083316,0.4561073411014597,0.18922724276279454,0.007909366388607265,0.005,1614210155,1135113521,5.188622315554007,11.188622315554007,5595,11.190000000000406,1,4,0.008,0.0007149240393208221,1,0.0852775145417454,0.0073011161577091555,0.5851509957705086,870,0.4031838542494011,0.9818790065935882,4725,0.013482582166132604,0.012614224053724137,0.0006336073565271763,0.0002927101531743929,0.39950256979109133
157,1,-0.9212600532634073,0.4565928927471234,0.42087314139085286,0.010010045702705722,0.005,1866431408,739751294,3.2737963307830995,9.2737963307831,4637,9.273999999999766,1,0,0.0,0.0,0,0.08025119221850914,0.009101247563908779,0.36049599660688775,540,0.40706935888675755,1.289257917558756,4097,0.02672039745061569,0.038406209943230456,0.0012741401552539377,0.0005355413890001013,0.49733776392546664
157,0,-0.9212600532634073,0.4565928927471234,0.42087314139085286,0.010010045702705722,0.005,1866431408,739751294,3.2737963307830995,9.2737963307831,4637,9.273999999999766,1,0,0.0,0.0,0,0.1339554076580165,0.003984196415254239,0.8791149368699628,1065,0.4654779600663899,1.2642329695053216,3572,0.014660237773329697,0.024964864715972018,0.0009794594728219847,0.0003957099463332294,0.4252802151368314
158,1,-0.8424590193001211,0.6600530589192413,0.13768278041868953,0.010028006365619449,0.005,194889101,1896207741,10.912853979635395,16.912853979635393,8457,16.914000000001504,1,3988,7.976,0.47156201962870997,3,0.07278523796840113,0.0030956188415338956,0.2766744249702966,1260,0.25755331520903796,1.1273612212788933,7197,0.026581188448075492,0.031719745082688586,0.0008391347786929202,0.00019838865850453885,0.4569989951581477
158,0,-0.8424590193001211,0.6600530589192413,0.13768278041868953,0.010028006365619449,0.005,194889101,1896207741,10.912853979635395,16.912853979635393,8457,16.914000000001504,1,115,0.23,0.013598202672342439,1,0.09839470998343909,0.0010760356320158107,0.7727190330441635,1305,0.4988626619990469,1.205908978619256,7152,0.013841079332404685,0.024290535421827873,0.0006026347132987357,0.00034035433266482685,0.3686064050622269
159,1,-0.5072371436290163,0.6485247294320109,0.2334639633182595,0.017517696685800527,0.005,825351960,1806458128,4.950493672059723,10.950493672059723,5476,10.952000000000327,1,753,1.506,0.137509130752374,3,0.05942976723920376,0.002077005726839749,0.12568810878030104,495,0.32023856094999836,0.9731948933249256,4981,0.028578830888199423,0.03308880802346991,0.0009526877281849404,0.000264760179196241,0.4410133672771436
159,0,-0.5072371436290163,0.6485247294320109,0.2334639633182595,0.017517696685800527,0.005,825351960,1806458128,4.950493672059723,10.950493672059723,5476,10.952000000000327,1,37,0.074,0.006756756756756757,2,0.08222125730277213,0.007749186111895183,0.569743593343093,855,0.37818452881307607,0.971221212829896,4621,0.013907941903954607,0.013190343035515492,0.0007537774315370144,0.0003687382044740268,0.3937985158173716
160,1,-0.953439443358701,0.604880726818221,0.13907423682242248,0.016220187480372947,0.005,914322565,753966788,11.204952159231834,17.204952159231834,8603,17.206000000001342,1,3890,7.78,0.45216784842496804,4,0.09068220510542625,0.002886657409290642,0.35665615021678604,1665,0.28516167619976107,1.1128586628899697,6938,0.025777398463191124,0.029452384574121557,0.0008299658792116905,0.00023043574630939644,0.5032503220258961
160,0,-0.953439443358701,0.604880726818221,0.13907423682242248,0.016220187480372947,0.005,914322565,753966788,11.204952159231834,17.204952159231834,8603,17.206000000001342,1,84,0.168,0.009764035801464606,6,0.11613748785592357,0.004526011949953409,0.8451373323086443,1680,0.47493898685253894,1.2554428322885471,6923,0.013094695023652674,0.013146654992741109,0.0005991780967813128,0.0002838355344311148,0.3449477369020997
161,1,-0.9594373518517194,0.3686628095027192,0.4431218932002333,0.015505026002715035,0.005,1707223707,1266439050,2.9971440854860005,8.997144085486001,4499,8.997999999999674,1,0,0.0,0.0,0,0.08367928266807027,0.00996289680654178,0.3942116153451043,555,0.41548297439428944,1.3283950531715225,3944,0.025968004030253882,0.03828244971717088,0.0013371348113696596,0.0005745808598635334,0.506718474598377
161,0,-0.9594373518517194,0.3686628095027192,0.4431218932002333,0.015505026002715035,0.005,1707223707,1266439050,2.9971440854860005,8.997144085486001,4499,8.997999999999674,1,1871,3.742,0.4158701933763058,1,0.14526754425809488,0.006524844945417441,0.915296696215491,1125,0.468063721846636,1.2865506695094244,3374,0.01482475518977613,0.027248301424219867,0.0010206963882065997,0.0003416061095071907,0.43328108364786366
162,1,-0.7652382868514019,0.5131257681975103,0.46251098204335706,0.007505928184579569,0.005,940665352,823453848,2.7639647590661425,8.763964759066143,4382,8.763999999999596,1,255,0.51,0.0581926061159288,1,0.06913525190290702,0.010395909711960367,0.2347767046944778,345,0.4719135297534578,1.1818946083628403,4037,0.028677762255719594,0.03866637975818515,0.001309658973310607,0.0005413892604876086,0.48365040293915335
162,0,-0.7652382868514019,0.5131257681975103,0.46251098204335706,0.007505928184579569,0.005,940665352,823453848,2.7639647590661425,8.763964759066143,4382,8.763999999999596,1,0,0.0,0.0,0,0.12523194352992134,0.005984225623686216,0.7681710010119726,1080,0.3874868517163164,1.1321498155795162,3302,0.01564090057591433,0.027426795029052015,0.000949650761331605,0.00031229015192377923,0.4529270112293434
163,1,-0.7373210526489018,0.386571011307134,0.26065002137226445,0.019869690757918942,0.005,500671160,1764911262,4.311881725691,10.311881725691,5156,10.312000000000113,1,542,1.084,0.10512024825446083,4,0.06459803487807583,0.0013767292162093245,0.1776367489935081,510,0.34140835355101945,1.1477356227724664,4646,0.025428878155641377,0.036167806682856886,0.0011139098230138434,0.0002613712220980829,0.47542875511489213
163,0,-0.7373210526489018,0.386571011307134,0.26065002137226445,0.019869690757918942,0.005,500671160,1764911262,4.311881725691,10.311881725691,5156,10.312000000000113,1,67,0.134,0.012994569433669511,3,0.11349689849902275,0.006532921440404099,0.7427921387136219,990,0.46456180545376924,1.1287131058905824,4166,0.013694637049974227,0.01314408166116363,0.0008045401147546718,0.0003398401599587935,0.40647699778355345
164,1,-0.5370107428815278,0.687929056746057,0.40524598742607,0.009355093045557174,0.005,568270104,181767548,3.022706794477647,9.022706794477648,4512,9.023999999999683,1,17,0.034,0.0037677304964539005,7,0.07143506659939226,0.013876354047230597,0.298791750252257,495,0.3342720453027032,0.9856344972530547,4017,0.03385924438518989,0.038332278677111,0.0010723141966261559,0.000388607860875042,0.4765383030097483
164,0,-0.5370107428815278,0.687929056746057,0.40524598742607,0.009355093045557174,0.005,568270104,181767548,3.022706794477647,9.022706794477648,4512,9.023999999999683,1,34,0.068,0.007535460992907801,5,0.09491892552714015,0.0063655671010382905,0.6189358329323112,885,0.3460718171840234,0.9708079671323648,3627,0.015054278892457517,0.021241660196963802,0.0008666465731681926,0.00042392040801224714,0.43174982125464495
165,1,-0.6217573549359394,0.6546438352568216,0.13270053527283682,0.017520074455040276,0.005,260534941,1308808402,9.618658941868144,15.618658941868144,7810,15.620000000001886,1,535,1.07,0.06850192061459667,3,0.05091043250070086,0.0026810300813860473,0.15160549301953902,525,0.3184545020596862,1.0629261973919584,7285,0.02598399805030649,0.03323690851378807,0.0008555203171169405,0.00024052202861653545,0.36858796128132987
165,0,-0.6217573549359394,0.6546438352568216,0.13270053527283682,0.017520074455040276,0.005,260534941,1308808402,9.618658941868144,15.618658941868144,7810,15.620000000001886,1,250,0.5,0.03201024327784891,2,0.07533330114080339,0.004122022390626304,0.629746381929155,870,0.5109013753012002,1.0621401498104865,6940,0.012862234772625075,0.013321632789548624,0.0006161094265116172,0.00029333960809684257,0.3386276148108982
166,1,-0.5082363234395625,0.32557163858680743,0.4365763483988029,0.006638224104247121,0.005,1426646004,2016008637,1.9098789136985146,7.909878913698515,3955,7.909999999999351,0,78,0.156,0.019721871049304677,3,0.07166101091224451,0.0207348002188653,0.400043882782797,525,0.3286737849066756,0.958463582213836,3430,0.026904674337630823,0.05039814699497131,0.001038450869420287,0.00027952768832003894,0.5246471839050083
166,0,-0.5082363234395625,0.32557163858680743,0.4365763483988029,0.006638224104247121,0.005,1426646004,2016008637,1.9098789136985146,7.909878913698515,3955,7.909999999999351,1,0,0.0,0.0,0,0.10071648322103988,0.0074947889498106985,0.6472690458346908,855,0.3349306852232779,0.9497733266627542,3100,0.015177351932836657,0.035727588343497506,0.0008047933835085091,0.0002755886708081821,0.48147141022614454
167,1,-0.5952462929252179,0.3060880861981501,0.276474618198133,0.01203922742673863,0.005,1540372680,926514452,3.260098105922457,9.260098105922458,4631,9.261999999999762,1,28,0.056,0.006046210321744763,1,0.060534718052504904,0.0019284180198654106,0.18360687312448523,465,0.3339314422100916,1.0413154832287483,4166,0.023710607663770443,0.027429392839225346,0.0010857835413877392,0.00029521208281207793,0.45317049597258546
167,0,-0.5952462929252179,0.3060880861981501,0.276474618198133,0.01203922742673863,0.005,1540372680,926514452,3.260098105922457,9.260098105922458,4631,9.261999999999762,1,0,0.0,0.0,0,0.10313781863611524,0.006054210649863635,0.6852667519484748,915,0.3926988832342375,1.0263357095894672,3716,0.013778704226779672,0.019391813781556265,0.0007739260350804254,0.0002953470796793991,0.4309959241804605
168,1,-1.0647396322854323,0.7543260583374951,0.40309420920077554,0.008484772040263638,0.005,1406912001,768975303,4.512755701029871,10.512755701029871,5257,10.51400000000018,1,666,1.332,0.1266882252235115,1,0.09784209794346237,0.012183153124448863,0.3894358090028102,765,0.38839363864148,1.3876946555866525,4492,0.03528656335670889,0.03853134832719427,0.0012056876587188115,0.0004763647906502395,0.5358826448618114
168,0,-1.0647396322854323,0.7543260583374951,0.40309420920077554,0.008484772040263638,0.005,1406912001,768975303,4.512755701029871,10.512755701029871,5257,10.51400000000018,1,55,0.11,0.01046224082176146,2,0.14233971051137287,0.0038053562249685956,0.9476986508168959,1125,0.5472648443378794,1.384957158171118,4132,0.01462393643594361,0.021741980684491034,0.0009665608741994954,0.0004798519777748318,0.39784155069647026
169,1,-0.6229066124837604,0.42306051714261145,0.3378670399397188,0.007057862709283991,0.005,1058353156,31802641,3.0957951086705298,9.09579510867053,4548,9.095999999999707,1,0,0.0,0.0,0,0.06241354005657334,0.005295721530292702,0.19992412216109956,435,0.3566492068110662,1.058962699368087,4113,0.025166694149673645,0.02863075155575161,0.0011147086540032147,0.0003752834990957025,0.45410329703228686
169,0,-0.6229066124837604,0.42306051714261145,0.3378670399397188,0.007057862709283991,0.005,1058353156,31802641,3.0957951086705298,9.09579510867053,4548,9.095999999999707,1,0,0.0,0.0,0,0.10556626492519988,0.006871602233986881,0.6910383661841167,930,0.3859454126687783,1.045827164860477,3618,0.014475366509168665,0.022670913064025376,0.0007907382327186034,0.00033495078773455785,0.43754930696829863
170,1,-1.083465923220938,0.7292033794205319,0.4144783245788529,0.017029611425703566,0.005,1025958174,659387604,4.373375385753415,10.373375385753416,5187,10.374000000000134,1,590,1.18,0.11374590321958743,1,0.09857609293304762,0.008547375258153413,0.4018461027537666,765,0.39492625180810825,1.4043033103064504,4422,0.03437955048591143,0.03850190914601423,0.0013603663875653715,0.0005406159237388908,0.5497579332084555
170,0,-1.083465923220938,0.7292033794205319,0.4144783245788529,0.017029611425703566,0.005,1025958174,659387604,4.373375385753415,10.373375385753416,5187,10.374000000000134,1,66,0.132,0.012724117987275883,2,0.14504071102515184,0.005185858060303051,0.9635741235822466,1125,0.551560780025202,1.3962468245828896,4062,0.0147371375166896,0.019603748893482955,0.0011234644298463434,0.0004805966927212934,0.40076910505882846
171,1,-0.5508139616340102,0.37248161719745054,0.23907069467612235,0.015093904824580156,0.005,1894024023,1284726718,3.8620190570922226,9.862019057092223,4932,9.863999999999963,1,74,0.148,0.015004055150040552,1,0.05761122471571753,0.0006178331847069972,0.14756729975593982,480,0.32826973909923635,1.0073411762958664,4452,0.02338069611969336,0.027588421759619307,0.0010132186254619016,0.0002502516501768789,0.4529349821487662
171,0,-0.5508139616340102,0.37248161719745054,0.23907069467612235,0.015093904824580156,0.005,1894024023,1284726718,3.8620190570922226,9.862019057092223,4932,9.863999999999963,1,2398,4.796,0.4862124898621249,3,0.09566560203236525,0.00717574713479671,0.6357359136217708,900,0.38910979404599655,0.9928608855655386,4032,0.013707611354703783,0.014384996203197713,0.0007272744328956637,0.00030887945708066945,0.4201448973736666
172,1,-0.8369467190838091,0.38175285609186654,0.3132470251610465,0.013149247785044501,0.005,1041007062,1811132259,3.8905383843601324,9.890538384360132,4946,9.891999999999973,1,109,0.218,0.0220380105135463,2,0.07230733525936235,0.003143810493798224,0.23652817526421513,585,0.3436111766422774,1.2237029877378123,4361,0.025112424552443512,0.032878631510750385,0.0011706517362471054,0.00032281150402587057,0.5241394674199876
172,0,-0.8369467190838091,0.38175285609186654,0.3132470251610465,0.013149247785044501,0.005,1041007062,1811132259,3.8905383843601324,9.890538384360132,4946,9.891999999999973,1,0,0.0,0.0,0,0.12273088245554367,0.006246342479432318,0.8235406502146071,1005,0.48052116216086804,1.215445622365748,3941,0.013887739064807187,0.016794574719740604,0.0008248166547445192,0.0003424920153582785,0.4141483246104796
173,1,-0.8486062644439758,0.2842978413173147,0.18717123323208484,0.0163717007935948,0.005,2058360241,802355858,6.052768292425229,12.05276829242523,6027,12.054000000000695,1,1428,2.856,0.23693379790940766,1,0.07741241367110473,0.0012029798937093401,0.2772142829405312,960,0.2788004761785484,1.184661078971313,5067,0.02426040165380619,0.032434544278793304,0.0010539669598298048,0.00021831428423947977,0.5118450206239102
173,0,-0.8486062644439758,0.2842978413173147,0.18717123323208484,0.0163717007935948,0.005,2058360241,802355858,6.052768292425229,12.05276829242523,6027,12.054000000000695,1,0,0.0,0.0,0,0.11818281394408549,0.001849173438805667,0.8014663055634526,1095,0.5230848620165317,1.2216194285461524,4932,0.014385202626968829,0.03222069888232105,0.0007486991977775002,0.000392839452476504,0.446916943146457
174,1,-0.6394266705503494,0.6218710536550283,0.49759233679975634,0.00958293045993908,0.005,1779671005,1183186187,2.5348013442436828,8.534801344243682,4268,8.53599999999952,1,0,0.0,0.0,0,0.06940165618583309,0.014617460670111075,0.263717736721568,360,0.4312688520737111,1.0813821195189572,3908,0.03169389867918279,0.03807364231465935,0.0012436956710168247,0.0006286900587750733,0.4712118495203446
174,0,-0.6394266705503494,0.6218710536550283,0.49759233679975634,0.00958293045993908,0.005,1779671005,1183186187,2.5348013442436828,8.534801344243682,4268,8.53599999999952,1,0,0.0,0.0,0,0.10827507582825169,0.006958036837100369,0.6822853440453774,975,0.3448508243566261,1.0405262098023407,3293,0.016039399952608925,0.027610281398201705,0.0008797100629530474,0.00034588546070832873,0.46946270727606354
175,1,-0.7142188234466624,0.3206155493277655,0.39442034421523997,0.01126876106466887,0.005,1671565397,208229813,2.62368406688907,8.62368406688907,4312,8.62399999999955,1,0,0.0,0.0,0,0.06802200349070098,0.007895315474194671,0.24260581368266848,450,0.3569706216198657,1.1306320326142658,3862,0.025185766080703637,0.033650702072728564,0.0012066694771088221,0.0004499830182448497,0.48167785704756566
